# Session,004bf36e7030bc51925e0ba2,ransomware leak site,2026-05-17T13:58:04.100933+00:00

## Results
url,title,scraped
http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/t?ad=directory&k=c2f64,Dark Top - Onion Sites Rating List,0
http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/t?ad=directory&k=e54d3,The Hidden Wiki,0
http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/t?ad=directory&k=d6c3e,Trust Wiki,0
http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/t?ad=directory&k=bef2e,Hidden Hive - Trusted darknet index since 2019,0
http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/t?ad=directory&k=00bf6,▪️TOR DOG▪️💜,0
http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/t?ad=directory&k=9j3xs,▶ Pathfinder RAT for Android and iOS. 📲 🆕,0
http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/t?ad=directory&k=11162,DARK ARMY HACKING GROUP (HACKING SERVICES),0
http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/t?ad=directory&k=267eb,Venom Software - Remote Administration Tools,0

## IOC Artifacts
kind,value,context
bitcoin,bc1q4qpq4epy04wtp6zlp36s0dcy9ezewhzz4ysgs2,[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] ads for child porn and they will be deleted without refund. Donate BTC address: bc1q4qpq4epy04wtp6zlp36s0dcy9ezewhzz4ysgs2 XMR address: 83ksQ2cFdLaWdAbUyDkmuA6KMZX2JJGJraNExMijfXMyXDHfdnKarmUZUBjqpFPiTF
onion_url,http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion,[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] We prioritize your anonymity and ensure no tracking of your online activities. http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion Amnesia Directory: Navigate the darknet with confidence through our comprehensi
onion_url,http://amndir7jfxnt5glt2tsevwjlnwdvknttxygubw27ulq5c433en75piyd.onion,"[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] nsive directory, offering a quality-over-quantity collection of onion services. http://amndir7jfxnt5glt2tsevwjlnwdvknttxygubw27ulq5c433en75piyd.onion Advertise with Amnesia Visit our Advertising page Contact Need help or have fee"
onion_url,http://emilyjql3meo2jm4w5grzroduf3ukojpnth2duit4jemw55zfnj4x2id.onion,[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] ise Contact Last Added — Showing 50 newest sites of 2636 results. Emily's Links http://emilyjql3meo2jm4w5grzroduf3ukojpnth2duit4jemw55zfnj4x2id.onion Search Engine — Onion Links Directory Deepsy http://deepsyzjlztdhw75k5ngx2kktci
onion_url,http://deepsyzjlztdhw75k5ngx2kktci7xxnqafm7f7ooyaaelusebxdlmjad.onion,[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] kojpnth2duit4jemw55zfnj4x2id.onion Search Engine — Onion Links Directory Deepsy http://deepsyzjlztdhw75k5ngx2kktci7xxnqafm7f7ooyaaelusebxdlmjad.onion DeepWeb Avant-Garde Motherlode Market http://oowll6mztmy2s6xj2wvlw2tvqhlrrk4gop
onion_url,http://oowll6mztmy2s6xj2wvlw2tvqhlrrk4goprf4oxflxetpnjjuovb4qqd.onion,[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] 2kktci7xxnqafm7f7ooyaaelusebxdlmjad.onion DeepWeb Avant-Garde Motherlode Market http://oowll6mztmy2s6xj2wvlw2tvqhlrrk4goprf4oxflxetpnjjuovb4qqd.onion Motherlode Market is a secure darknet marketplace accepting BTC and XMR. Enjoy
onion_url,http://5bjvhuqvln3xuwinttuzomrnwgfwscjqqa4lnllcxv3kgomb66b2dsyd.onion,"[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] mously, and securely. Your safety and privacy are our top ... Motherlode Market http://5bjvhuqvln3xuwinttuzomrnwgfwscjqqa4lnllcxv3kgomb66b2dsyd.onion Motherlode Market is a secure darknet marketplace accepting BTC and XMR. Enjoy"
onion_url,http://boom22znqoqg2bgfi5fhempmmckf65uqhxepom3q7e7jjeudamcdfmqd.onion,"[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] DarkNet Drug Hub: Cocaine, Edibles, THC, & More – Here you can buy everything! http://boom22znqoqg2bgfi5fhempmmckf65uqhxepom3q7e7jjeudamcdfmqd.onion Discover the ultimate darknet drug marketplace with premium quality substances"
onion_url,http://pjirriquclntl73trj3dgdlipotmzudemdqfknnukx277eboco2b3mqd.onion,"[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] rains, edibles, vapes, and more. Your one-stop shop for all ... Trusted Hacking http://pjirriquclntl73trj3dgdlipotmzudemdqfknnukx277eboco2b3mqd.onion Facebook Hacking Website Hacking Database Hacking Instagram Hacking Snapchat Ha"
onion_url,http://wormgp4c4mvcyeittv5t6iy4tl7u7lx3p2hwmrpqqmiqc6hv5nountyd.onion,"[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] Hacking Twitter Hacking Mobile Smartphone ... WormGPT AI - Powered Hacking Tool http://wormgp4c4mvcyeittv5t6iy4tl7u7lx3p2hwmrpqqmiqc6hv5nountyd.onion Yo, check it out, fam! WormGPT's the real deal, straight outta the hacker's pla"
onion_url,http://arcadia7dymctef4idw4agoluk6ypgezc4wdra3lruxd5um26ockvbad.onion,"[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] undreds of unique products, buy and sell securely, discreet worldwide shipping. http://arcadia7dymctef4idw4agoluk6ypgezc4wdra3lruxd5um26ockvbad.onion ✅ THE DARK MARKET ★★★★★ THE DARK MARKET is a Secure and Anonymous Marketplace w"
onion_url,http://dark3xolguutzr2cn5twjyu6c3db2z3ai3aqyqascml5cdrleh3s2hqd.onion,[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] you can find trusted sellers and buy the most popular products in the Darknet. http://dark3xolguutzr2cn5twjyu6c3db2z3ai3aqyqascml5cdrleh3s2hqd.onion TorNode Uncensored Onion Links Directory. TorNode is one of the most known and
onion_url,http://tornode3tnrtzgqwd3vmxdumucddqfd6zk7icu4wzdwxo5c3zn2xqfqd.onion,[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] orNode is one of the most known and well-maintained directories in the Darknet. http://tornode3tnrtzgqwd3vmxdumucddqfd6zk7icu4wzdwxo5c3zn2xqfqd.onion ▶ Pathfinder RAT for Android and iOS. 📲 🆕 Pathfinder RAT (Android/iOS) is Power
onion_url,http://pathfndw4o45qz6f62dyatb44ov3aivwo2ielpzzzlgwcpmvhufd7zyd.onion,"[src: http://amnesia7u5odx5xbwtpnqk3edybgud5bmiagu75bnqx2crntw5kry7ad.onion/] and download data. Get real-time geo-location. Fully Undetectable. And more... http://pathfndw4o45qz6f62dyatb44ov3aivwo2ielpzzzlgwcpmvhufd7zyd.onion ANONHACKERS - High-end Hacking Services Social media hacking (Facebook, Instagr"
